timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units
2026-03-18T20:30:13.419768,45.100,87.7460,40.8680,17.2036,2.2688,14.9349,16.2661,16.2661,17.4681,17.7771,17.7771,17.7771,6.8612
2026-03-18T20:30:13.510312,90.544,90.1500,40.8680,19.6076,2.2688,17.3389,18.6701,18.6701,18.6701,18.4469,18.4469,18.4469,7.1197
2026-03-18T20:30:13.511082,0.770,85.3420,44.4740,14.7996,5.8748,8.9249,10.2561,10.2561,18.6701,18.6143,18.6143,18.6143,7.1843
2026-03-18T20:30:13.511721,0.639,85.3420,44.4740,14.7996,5.8748,8.9249,10.2561,10.2561,10.2561,12.3457,12.3457,0.0000,0.0000
2026-03-18T20:30:13.554439,42.718,85.3420,42.0700,14.7996,3.4708,11.3289,12.6601,12.6601,12.6601,12.5815,12.5815,0.0000,0.0000
2026-03-18T20:30:13.600105,45.666,82.9380,39.6660,12.3956,1.0668,11.3289,12.6601,12.6601,12.6601,12.6405,12.6405,0.0000,0.0000
2026-03-18T20:30:13.600997,0.892,86.5440,37.2620,16.0016,-1.3372,17.3388,18.6701,18.6701,18.6701,17.1627,17.1627,17.1627,6.6241
2026-03-18T20:30:13.644914,43.917,81.7360,40.8680,11.1936,2.2688,8.9248,10.2561,10.2561,18.6701,18.2933,18.2933,18.2933,7.0604
2026-03-18T20:30:13.689968,45.054,82.9380,42.0700,12.3956,3.4708,8.9249,10.2561,10.2561,10.2561,12.2654,12.2654,0.0000,0.0000
2026-03-18T20:30:13.734324,44.356,84.1400,42.0700,13.5976,3.4708,10.1268,11.4581,11.4581,11.4581,11.6599,11.6599,0.0000,0.0000
2026-03-18T20:30:13.779277,44.953,82.9380,38.4640,12.3956,-0.1352,12.5309,13.8621,13.8621,13.8621,13.3116,13.3116,0.0000,0.0000
2026-03-18T20:30:13.779938,0.661,80.5340,42.0700,9.9916,3.4708,6.5209,7.8521,7.8521,13.8621,13.7245,13.7245,0.0000,0.0000
2026-03-18T20:30:13.825814,45.876,82.9380,42.0700,12.3956,3.4708,8.9249,10.2561,10.2561,10.2561,11.1232,11.1232,0.0000,0.0000
2026-03-18T20:30:13.868015,42.201,82.9380,39.6660,12.3956,1.0668,11.3289,12.6601,12.6601,12.6601,12.2759,12.2759,0.0000,0.0000
2026-03-18T20:30:13.914872,46.857,82.9380,43.2720,12.3956,4.6728,7.7229,9.0541,9.0541,12.6601,12.5641,12.5641,0.0000,0.0000
