timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units
2026-03-18T19:54:27.390296,39.923,86.5440,40.8680,13.4924,-0.5259,14.0183,16.2322,16.2322,16.2322,16.2220,16.2220,16.2220,6.2610
2026-03-18T19:54:27.391319,1.023,86.5440,42.0700,13.4924,0.6761,12.8163,15.0302,15.0302,16.2322,16.2296,16.2296,16.2296,6.2640
2026-03-18T19:54:27.440420,49.101,82.9380,42.0700,9.8865,0.6761,9.2103,11.4242,11.4242,15.0302,15.3300,15.3300,15.3300,5.9168
2026-03-18T19:54:27.477929,37.509,86.5440,42.0700,13.4924,0.6761,12.8163,15.0302,15.0302,15.0302,15.1051,15.1051,15.1051,5.8300
2026-03-18T19:54:27.478753,0.824,87.7460,39.6660,14.6945,-1.7279,16.4223,18.6362,18.6362,18.6362,17.7534,17.7534,17.7534,6.8521
2026-03-18T19:54:27.523313,44.560,87.7460,40.8680,14.6945,-0.5259,15.2203,17.4342,17.4342,18.6362,18.4155,18.4155,18.4155,7.1076
2026-03-18T19:54:27.568654,45.341,81.7360,40.8680,8.6844,-0.5259,9.2103,11.4242,11.4242,17.4342,17.6795,17.6795,17.6795,6.8236
2026-03-18T19:54:27.613576,44.922,84.1400,43.2720,11.0884,1.8781,9.2103,11.4242,11.4242,11.4242,12.9880,12.9880,0.0000,0.0000
2026-03-18T19:54:27.658311,44.735,84.1400,40.8680,11.0884,-0.5259,11.6143,13.8282,13.8282,13.8282,13.6181,13.6181,0.0000,0.0000
2026-03-18T19:54:27.659910,1.599,85.3420,42.0700,12.2905,0.6761,11.6143,13.8282,13.8282,13.8282,13.7757,13.7757,0.0000,0.0000
2026-03-18T19:54:27.703350,43.440,80.5340,43.2720,7.4825,1.8781,5.6043,7.8182,7.8182,13.8282,13.8151,13.8151,0.0000,0.0000
2026-03-18T19:54:27.752249,48.899,81.7360,42.0700,8.6844,0.6761,8.0083,10.2222,10.2222,10.2222,11.1204,11.1204,0.0000,0.0000
2026-03-18T19:54:27.798703,46.454,88.9480,38.4640,15.8964,-2.9299,18.8263,21.0402,21.0402,21.0402,18.5602,18.5602,18.5602,7.1635
2026-03-18T19:54:27.847753,49.050,84.1400,40.8680,11.0884,-0.5259,11.6143,13.8282,13.8282,21.0402,20.4202,20.4202,20.4202,7.8813
2026-03-18T19:54:27.849148,1.395,79.3320,40.8680,6.2805,-0.5259,6.8063,9.0202,9.0202,13.8282,15.4762,15.4762,15.4762,5.9732
2026-03-18T19:54:27.885476,36.328,80.5340,42.0700,7.4825,0.6761,6.8063,9.0202,9.0202,9.0202,10.6342,10.6342,0.0000,0.0000
2026-03-18T19:54:27.931194,45.718,84.1400,45.6760,11.0884,4.2821,6.8063,9.0202,9.0202,9.0202,9.4237,9.4237,0.0000,0.0000
2026-03-18T19:54:27.975468,44.274,84.1400,40.8680,11.0884,-0.5259,11.6143,13.8282,13.8282,13.8282,12.7271,12.7271,0.0000,0.0000
2026-03-18T19:54:27.977212,1.744,81.7360,42.0700,8.6844,0.6761,8.0083,10.2222,10.2222,13.8282,13.5529,13.5529,0.0000,0.0000
2026-03-18T19:54:28.024122,46.910,80.5340,40.8680,7.4825,-0.5259,8.0083,10.2222,10.2222,10.2222,11.0549,11.0549,0.0000,0.0000
2026-03-18T19:54:28.066359,42.237,78.1300,43.2720,5.0785,1.8781,3.2003,5.4142,5.4142,10.2222,10.4304,10.4304,0.0000,0.0000
2026-03-18T19:54:28.115127,48.768,78.1300,40.8680,5.0785,-0.5259,5.6043,7.8182,7.8182,7.8182,8.4712,8.4712,0.0000,0.0000
2026-03-18T19:54:28.116078,0.951,79.3320,40.8680,6.2805,-0.5259,6.8063,9.0202,9.0202,9.0202,8.8829,8.8829,0.0000,0.0000
2026-03-18T19:54:28.158894,42.816,80.5340,42.0700,7.4825,0.6761,6.8063,9.0202,9.0202,9.0202,8.9859,8.9859,0.0000,0.0000
2026-03-18T19:54:28.197125,38.231,79.3320,42.0700,6.2805,0.6761,5.6043,7.8182,7.8182,9.0202,9.0116,9.0116,0.0000,0.0000
2026-03-18T19:54:28.243773,46.648,81.7360,40.8680,8.6844,-0.5259,9.2103,11.4242,11.4242,11.4242,10.8210,10.8210,0.0000,0.0000
2026-03-18T19:54:28.287932,44.159,79.3320,43.2720,6.2805,1.8781,4.4023,6.6162,6.6162,11.4242,11.2734,11.2734,0.0000,0.0000
2026-03-18T19:54:28.289914,1.982,81.7360,40.8680,8.6844,-0.5259,9.2103,11.4242,11.4242,11.4242,11.3865,11.3865,0.0000,0.0000
2026-03-18T19:54:28.332569,42.655,81.7360,40.8680,8.6844,-0.5259,9.2103,11.4242,11.4242,11.4242,11.4148,11.4148,0.0000,0.0000
2026-03-18T19:54:28.377723,45.154,81.7360,39.6660,8.6844,-1.7279,10.4123,12.6262,12.6262,12.6262,12.3233,12.3233,0.0000,0.0000
