timestamp,delta_t_ms,x1_raw,x2_raw,x1_offset_corrected,x2_offset_corrected,differential,after_offset_calib,after_drift,after_median,after_ema,after_slew,after_deadband,processed_real_units
2026-03-18T19:53:16.967630,50.326,175.4920,49.2820,102.4405,7.8881,94.5523,97.8969,97.8969,105.1089,105.0314,105.0314,105.0314,31.4536
2026-03-18T19:53:16.969604,1.974,179.0980,48.0800,106.0465,6.6861,99.3603,102.7049,102.7049,102.7049,103.2865,103.2865,103.2865,31.0522
2026-03-18T19:53:17.007735,38.131,175.4920,45.6760,102.4405,4.2821,98.1583,101.5029,101.5029,102.7049,102.8503,102.8503,102.8503,30.9519
2026-03-18T19:53:17.052784,45.049,177.8960,49.2820,104.8444,7.8881,96.9563,100.3009,100.3009,101.5029,101.8397,101.8397,101.8397,30.7139
2026-03-18T19:53:17.099310,46.526,177.8960,49.2820,104.8444,7.8881,96.9563,100.3009,100.3009,100.3009,100.6856,100.6856,100.6856,30.4301
2026-03-18T19:53:17.100160,0.850,175.4920,49.2820,102.4405,7.8881,94.5523,97.8969,97.8969,100.3009,100.3971,100.3971,100.3971,30.3591
2026-03-18T19:53:17.142896,42.736,180.3000,49.2820,107.2485,7.8881,99.3603,102.7049,102.7049,102.7049,102.1279,102.1279,102.1279,30.7847
2026-03-18T19:53:17.191044,48.148,175.4920,49.2820,102.4405,7.8881,94.5523,97.8969,97.8969,102.7049,102.5607,102.5607,102.5607,30.8853
2026-03-18T19:53:17.236619,45.575,175.4920,48.0800,102.4405,6.6861,95.7543,99.0989,99.0989,99.0989,99.9643,99.9643,99.9643,30.2527
2026-03-18T19:53:17.237958,1.339,170.6840,49.2820,97.6325,7.8881,89.7443,93.0889,93.0889,99.0989,99.3153,99.3153,99.3153,30.0931
2026-03-18T19:53:17.278260,40.302,173.0880,49.2820,100.0364,7.8881,92.1483,95.4929,95.4929,95.4929,96.4485,96.4485,96.4485,29.3882
2026-03-18T19:53:17.323126,44.866,174.2900,46.8780,101.2385,5.4841,95.7543,99.0989,99.0989,99.0989,98.4363,98.4363,98.4363,29.8770
2026-03-18T19:53:17.369478,46.352,170.6840,51.6860,97.6325,10.2921,87.3403,90.6849,90.6849,99.0989,98.9332,98.9332,98.9332,29.9992
2026-03-18T19:53:17.413933,44.455,174.2900,49.2820,101.2385,7.8881,93.3503,96.6949,96.6949,96.6949,97.2545,97.2545,97.2545,29.5863
2026-03-18T19:53:17.415731,1.798,173.0880,50.4840,100.0364,9.0901,90.9463,94.2909,94.2909,96.6949,96.8348,96.8348,96.8348,29.4831
2026-03-18T19:53:17.457621,41.890,171.8860,46.8780,98.8345,5.4841,93.3503,96.6949,96.6949,96.6949,96.7299,96.7299,96.7299,29.4573
2026-03-18T19:53:17.506955,49.334,173.0880,46.8780,100.0364,5.4841,94.5523,97.8969,97.8969,97.8969,97.6051,97.6051,97.6051,29.6726
2026-03-18T19:53:17.558772,51.817,173.0880,48.0800,100.0364,6.6861,93.3503,96.6949,96.6949,97.8969,97.8239,97.8239,97.8239,29.7264
2026-03-18T19:53:17.598759,39.987,173.0880,46.8780,100.0364,5.4841,94.5523,97.8969,97.8969,97.8969,97.8786,97.8786,97.8786,29.7398
2026-03-18T19:53:17.599987,1.228,163.4720,48.0800,90.4204,6.6861,83.7343,87.0789,87.0789,97.8969,97.8923,97.8923,97.8923,29.7432
2026-03-18T19:53:17.640263,40.276,169.4820,49.2820,96.4305,7.8881,88.5423,91.8869,91.8869,91.8869,93.3883,93.3883,93.3883,28.6356
2026-03-18T19:53:17.684411,44.148,168.2800,46.8780,95.2284,5.4841,89.7443,93.0889,93.0889,93.0889,93.1637,93.1637,93.1637,28.5804
2026-03-18T19:53:17.729644,45.233,169.4820,45.6760,96.4305,4.2821,92.1483,95.4929,95.4929,95.4929,94.9106,94.9106,94.9106,29.0100
2026-03-18T19:53:17.730902,1.258,164.6740,49.2820,91.6224,7.8881,83.7343,87.0789,87.0789,95.4929,95.3473,95.3473,95.3473,29.1174
2026-03-18T19:53:17.774163,43.261,164.6740,51.6860,91.6224,10.2921,81.3303,84.6749,84.6749,87.0789,89.1460,89.1460,89.1460,27.6155
2026-03-18T19:53:17.823533,49.370,164.6740,49.2820,91.6224,7.8881,83.7343,87.0789,87.0789,87.0789,87.5957,87.5957,87.5957,27.2766
2026-03-18T19:53:17.863417,39.884,167.0780,46.8780,94.0265,5.4841,88.5423,91.8869,91.8869,91.8869,90.8141,90.8141,90.8141,28.0026
2026-03-18T19:53:17.910236,46.819,162.2700,46.8780,89.2185,5.4841,83.7343,87.0789,87.0789,91.8869,91.6187,91.6187,91.6187,28.2005
2026-03-18T19:53:17.911760,1.524,164.6740,45.6760,91.6224,4.2821,87.3403,90.6849,90.6849,90.6849,90.9183,90.9183,90.9183,28.0283
2026-03-18T19:53:17.960406,48.646,161.0680,49.2820,88.0165,7.8881,80.1283,83.4729,83.4729,90.6849,90.7432,90.7432,90.7432,27.9852
2026-03-18T19:53:18.005431,45.025,159.8660,49.2820,86.8144,7.8881,78.9263,82.2709,82.2709,83.4729,85.2905,85.2905,85.2905,26.7727
2026-03-18T19:53:18.041834,36.403,155.0580,50.4840,82.0064,9.0901,72.9163,76.2609,76.2609,82.2709,83.0258,83.0258,83.0258,26.2776
2026-03-18T19:53:18.091806,49.972,153.8560,45.6760,80.8045,4.2821,76.5223,79.8669,79.8669,79.8669,80.6566,80.6566,80.6566,25.7597
2026-03-18T19:53:18.092625,0.819,155.0580,48.0800,82.0064,6.6861,75.3203,78.6649,78.6649,79.8669,80.0643,80.0643,80.0643,25.6302
2026-03-18T19:53:18.138948,46.323,150.2500,49.2820,77.1984,7.8881,69.3103,72.6549,72.6549,78.6649,79.0147,79.0147,79.0147,25.4008
2026-03-18T19:53:18.181370,42.422,151.4520,45.6760,78.4004,4.2821,74.1183,77.4629,77.4629,77.4629,77.8508,77.8508,77.8508,25.1463
2026-03-18T19:53:18.222486,41.116,150.2500,49.2820,77.1984,7.8881,69.3103,72.6549,72.6549,77.4629,77.5599,77.5599,77.5599,25.0827
2026-03-18T19:53:18.223325,0.839,152.6540,46.8780,79.6025,5.4841,74.1183,77.4629,77.4629,77.4629,77.4871,77.4871,77.4871,25.0668
2026-03-18T19:53:18.269489,46.164,152.6540,48.0800,79.6025,6.6861,72.9163,76.2609,76.2609,77.4629,77.4690,77.4690,77.4690,25.0629
2026-03-18T19:53:18.313790,44.301,153.8560,48.0800,80.8045,6.6861,74.1183,77.4629,77.4629,77.4629,77.4644,77.4644,77.4644,25.0619
2026-03-18T19:53:18.359995,46.205,152.6540,50.4840,79.6025,9.0901,70.5123,73.8569,73.8569,77.4629,77.4633,77.4633,77.4633,25.0616
2026-03-18T19:53:18.361284,1.289,151.4520,45.6760,78.4004,4.2821,74.1183,77.4629,77.4629,77.4629,77.4630,77.4630,77.4630,25.0616
2026-03-18T19:53:18.405226,43.942,151.4520,45.6760,78.4004,4.2821,74.1183,77.4629,77.4629,77.4629,77.4629,77.4629,77.4629,25.0615
2026-03-18T19:53:18.450177,44.951,150.2500,45.6760,77.1984,4.2821,72.9163,76.2609,76.2609,77.4629,77.4629,77.4629,77.4629,25.0615
2026-03-18T19:53:18.494604,44.427,152.6540,46.8780,79.6025,5.4841,74.1183,77.4629,77.4629,77.4629,77.4629,77.4629,77.4629,25.0615
2026-03-18T19:53:18.538447,43.843,147.8460,49.2820,74.7945,7.8881,66.9063,70.2509,70.2509,77.4629,77.4629,77.4629,77.4629,25.0615
2026-03-18T19:53:18.539558,1.111,147.8460,46.8780,74.7945,5.4841,69.3103,72.6549,72.6549,72.6549,73.8569,73.8569,73.8569,24.2733
2026-03-18T19:53:18.584159,44.601,145.4420,48.0800,72.3905,6.6861,65.7043,69.0489,69.0489,72.6549,72.9554,72.9554,72.9554,24.0762
2026-03-18T19:53:18.629356,45.197,151.4520,48.0800,78.4004,6.6861,71.7143,75.0589,75.0589,75.0589,74.5330,74.5330,74.5330,24.4211
2026-03-18T19:53:18.674336,44.980,147.8460,48.0800,74.7945,6.6861,68.1083,71.4529,71.4529,75.0589,74.9274,74.9274,74.9274,24.5073
2026-03-18T19:53:18.675506,1.170,150.2500,49.2820,77.1984,7.8881,69.3103,72.6549,72.6549,72.6549,73.2230,73.2230,73.2230,24.1347
2026-03-18T19:53:18.719642,44.136,150.2500,46.8780,77.1984,5.4841,71.7143,75.0589,75.0589,75.0589,74.5999,74.5999,74.5999,24.4357
2026-03-18T19:53:18.763848,44.206,150.2500,46.8780,77.1984,5.4841,71.7143,75.0589,75.0589,75.0589,74.9441,74.9441,74.9441,24.5109
2026-03-18T19:53:18.809361,45.513,91.3520,42.0700,18.3005,0.6761,17.6243,20.9689,20.9689,75.0589,75.0302,75.0302,75.0302,24.5297
2026-03-18T19:53:18.833248,23.887,91.3520,44.4740,18.3005,3.0801,15.2203,18.5649,18.5649,20.9689,34.4842,34.4842,34.4842,13.3095
2026-03-18T19:53:18.869756,36.508,88.9480,44.4740,15.8964,3.0801,12.8163,16.1609,16.1609,18.5649,22.5447,22.5447,22.5447,8.7013
2026-03-18T19:53:18.898207,28.451,88.9480,39.6660,15.8964,-1.7279,17.6243,20.9689,20.9689,20.9689,21.3628,21.3628,21.3628,8.2452
2026-03-18T19:53:18.944258,46.051,84.1400,43.2720,11.0884,1.8781,9.2103,12.5549,12.5549,20.9689,21.0674,21.0674,21.0674,8.1311
2026-03-18T19:53:18.989124,44.866,85.3420,42.0700,12.2905,0.6761,11.6143,14.9589,14.9589,14.9589,16.4860,16.4860,16.4860,6.3629
2026-03-18T19:53:18.990019,0.895,84.1400,42.0700,11.0884,0.6761,10.4123,13.7569,13.7569,14.9589,15.3407,15.3407,15.3407,5.9209
2026-03-18T19:53:19.033632,43.613,84.1400,42.0700,11.0884,0.6761,10.4123,13.7569,13.7569,13.7569,14.1528,14.1528,0.0000,0.0000
2026-03-18T19:53:19.078324,44.692,87.7460,43.2720,14.6945,1.8781,12.8163,16.1609,16.1609,16.1609,15.6589,15.6589,15.6589,6.0437
2026-03-18T19:53:19.126066,47.742,85.3420,42.0700,12.2905,0.6761,11.6143,14.9589,14.9589,16.1609,16.0354,16.0354,16.0354,6.1890
2026-03-18T19:53:19.174848,48.782,81.7360,39.6660,8.6844,-1.7279,10.4123,13.7569,13.7569,14.9589,15.2280,15.2280,15.2280,5.8774
2026-03-18T19:53:19.175850,1.002,85.3420,42.0700,12.2905,0.6761,11.6143,14.9589,14.9589,14.9589,15.0262,15.0262,15.0262,5.7995
2026-03-18T19:53:19.214660,38.810,85.3420,42.0700,12.2905,0.6761,11.6143,14.9589,14.9589,14.9589,14.9757,14.9757,0.0000,0.0000
2026-03-18T19:53:19.258988,44.328,82.9380,43.2720,9.8865,1.8781,8.0083,11.3529,11.3529,14.9589,14.9631,14.9631,0.0000,0.0000
2026-03-18T19:53:19.307481,48.493,82.9380,42.0700,9.8865,0.6761,9.2103,12.5549,12.5549,12.5549,13.1569,13.1569,0.0000,0.0000
2026-03-18T19:53:19.309185,1.704,81.7360,42.0700,8.6844,0.6761,8.0083,11.3529,11.3529,12.5549,12.7054,12.7054,0.0000,0.0000
2026-03-18T19:53:19.346691,37.506,82.9380,42.0700,9.8865,0.6761,9.2103,12.5549,12.5549,12.5549,12.5925,12.5925,0.0000,0.0000
2026-03-18T19:53:19.393944,47.253,81.7360,40.8680,8.6844,-0.5259,9.2103,12.5549,12.5549,12.5549,12.5643,12.5643,0.0000,0.0000
2026-03-18T19:53:19.441026,47.082,78.1300,40.8680,5.0785,-0.5259,5.6043,8.9489,8.9489,12.5549,12.5572,12.5572,0.0000,0.0000
2026-03-18T19:53:19.482466,41.440,79.3320,46.8780,6.2805,5.4841,0.7963,4.1409,4.1409,8.9489,9.8510,9.8510,0.0000,0.0000
2026-03-18T19:53:19.483627,1.161,84.1400,40.8680,11.0884,-0.5259,11.6143,14.9589,14.9589,14.9589,13.6819,13.6819,0.0000,0.0000
2026-03-18T19:53:19.530769,47.142,76.9280,45.6760,3.8765,4.2821,-0.4057,2.9389,2.9389,14.9589,14.6396,14.6396,0.0000,0.0000
2026-03-18T19:53:19.576650,45.881,80.5340,42.0700,7.4825,0.6761,6.8063,10.1509,10.1509,10.1509,11.2731,11.2731,0.0000,0.0000
2026-03-18T19:53:19.625608,48.958,81.7360,40.8680,8.6844,-0.5259,9.2103,12.5549,12.5549,12.5549,12.2344,12.2344,0.0000,0.0000
2026-03-18T19:53:19.664739,39.131,81.7360,40.8680,8.6844,-0.5259,9.2103,12.5549,12.5549,12.5549,12.4748,12.4748,0.0000,0.0000
2026-03-18T19:53:19.681064,16.325,82.9380,42.0700,9.8865,0.6761,9.2103,12.5549,12.5549,12.5549,12.5349,12.5349,0.0000,0.0000
2026-03-18T19:53:19.709590,28.526,82.9380,43.2720,9.8865,1.8781,8.0083,11.3529,11.3529,12.5549,12.5499,12.5499,0.0000,0.0000
2026-03-18T19:53:19.756724,47.134,81.7360,42.0700,8.6844,0.6761,8.0083,11.3529,11.3529,11.3529,11.6521,11.6521,0.0000,0.0000
2026-03-18T19:53:19.798076,41.352,78.1300,40.8680,5.0785,-0.5259,5.6043,8.9489,8.9489,11.3529,11.4277,11.4277,0.0000,0.0000
2026-03-18T19:53:19.799059,0.983,81.7360,42.0700,8.6844,0.6761,8.0083,11.3529,11.3529,11.3529,11.3716,11.3716,0.0000,0.0000
2026-03-18T19:53:19.843410,44.351,79.3320,40.8680,6.2805,-0.5259,6.8063,10.1509,10.1509,11.3529,11.3576,11.3576,0.0000,0.0000
2026-03-18T19:53:19.889845,46.435,80.5340,42.0700,7.4825,0.6761,6.8063,10.1509,10.1509,10.1509,10.4526,10.4526,0.0000,0.0000
2026-03-18T19:53:19.934336,44.491,78.1300,38.4640,5.0785,-2.9299,8.0083,11.3529,11.3529,11.3529,11.1278,11.1278,0.0000,0.0000
2026-03-18T19:53:19.935668,1.332,79.3320,43.2720,6.2805,1.8781,4.4023,7.7469,7.7469,11.3529,11.2966,11.2966,0.0000,0.0000
2026-03-18T19:53:19.978489,42.821,79.3320,43.2720,6.2805,1.8781,4.4023,7.7469,7.7469,7.7469,8.6343,8.6343,0.0000,0.0000
2026-03-18T19:53:20.025770,47.281,80.5340,44.4740,7.4825,3.0801,4.4023,7.7469,7.7469,7.7469,7.9688,7.9688,0.0000,0.0000
2026-03-18T19:53:20.067324,41.554,78.1300,42.0700,5.0785,0.6761,4.4023,7.7469,7.7469,7.7469,7.8024,7.8024,0.0000,0.0000
2026-03-18T19:53:20.114134,46.810,79.3320,42.0700,6.2805,0.6761,5.6043,8.9489,8.9489,8.9489,8.6623,8.6623,0.0000,0.0000
2026-03-18T19:53:20.136615,22.481,79.3320,39.6660,6.2805,-1.7279,8.0083,11.3529,11.3529,11.3529,10.6802,10.6802,0.0000,0.0000
2026-03-18T19:53:20.171869,35.254,79.3320,39.6660,6.2805,-1.7279,8.0083,11.3529,11.3529,11.3529,11.1847,11.1847,0.0000,0.0000
2026-03-18T19:53:20.206766,34.897,79.3320,42.0700,6.2805,0.6761,5.6043,8.9489,8.9489,11.3529,11.3108,11.3108,0.0000,0.0000
2026-03-18T19:53:20.250868,44.102,78.1300,40.8680,5.0785,-0.5259,5.6043,8.9489,8.9489,8.9489,9.5394,9.5394,0.0000,0.0000
2026-03-18T19:53:20.252407,1.539,78.1300,40.8680,5.0785,-0.5259,5.6043,8.9489,8.9489,8.9489,9.0965,9.0965,0.0000,0.0000
