timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-28T17:04:48.705047,18.617,-68.5140,-8.4140,-78.4906,-6.2354,-72.2552,-59.9594
2026-02-28T17:04:48.742174,37.127,-61.3020,-3.6060,-71.2786,-1.4274,-69.8512,-57.6051
2026-02-28T17:04:48.787048,44.874,-56.4940,-3.6060,-66.4706,-1.4274,-65.0432,-53.9071
2026-02-28T17:04:48.830724,43.676,-50.4840,2.4040,-60.4606,4.5826,-65.0432,-53.5373
2026-02-28T17:04:48.831743,1.019,-37.2620,1.2020,-47.2386,3.3806,-50.6192,-43.4783
2026-02-28T17:04:48.876581,44.838,-24.0400,9.6160,-34.0166,11.7946,-45.8112,-39.6136
2026-02-28T17:04:48.922087,45.506,-6.0100,8.4140,-15.9866,10.5926,-26.5792,-25.4502
2026-02-28T17:04:48.967247,45.160,7.2120,14.4240,-2.7646,16.6026,-19.3672,-18.2280
2026-02-28T17:04:48.968762,1.515,7.2120,13.2220,-2.7646,15.4006,-18.1652,-16.5620
2026-02-28T17:04:49.012480,43.718,10.8180,14.4240,0.8414,16.6026,-15.7612,-14.5077
2026-02-28T17:04:49.059887,47.407,10.8180,12.0200,0.8414,14.1986,-13.3572,0.0000
2026-02-28T17:04:49.116179,56.292,12.0200,9.6160,2.0434,11.7946,-9.7512,0.0000
2026-02-28T17:04:49.118228,2.049,15.6260,9.6160,5.6494,11.7946,-6.1452,0.0000
2026-02-28T17:04:49.153598,35.370,12.0200,13.2220,2.0434,15.4006,-13.3572,0.0000
2026-02-28T17:04:49.192987,39.389,14.4240,8.4140,4.4474,10.5926,-6.1452,0.0000
2026-02-28T17:04:49.238161,45.174,13.2220,9.6160,3.2454,11.7946,-8.5492,0.0000
2026-02-28T17:04:49.283623,45.462,13.2220,10.8180,3.2454,12.9966,-9.7512,0.0000
2026-02-28T17:04:49.285315,1.692,16.8280,8.4140,6.8514,10.5926,-3.7412,0.0000
2026-02-28T17:04:49.331076,45.761,10.8180,10.8180,0.8414,12.9966,-12.1552,0.0000
2026-02-28T17:04:49.376135,45.059,15.6260,13.2220,5.6494,15.4006,-9.7512,0.0000
2026-02-28T17:04:49.418318,42.183,19.2320,12.0200,9.2554,14.1986,-4.9432,0.0000
2026-02-28T17:04:49.421106,2.788,14.4240,9.6160,4.4474,11.7946,-7.3472,0.0000
2026-02-28T17:04:49.461128,40.022,14.4240,8.4140,4.4474,10.5926,-6.1452,0.0000
2026-02-28T17:04:49.508234,47.106,18.0300,12.0200,8.0534,14.1986,-6.1452,0.0000
2026-02-28T17:04:49.551202,42.968,16.8280,9.6160,6.8514,11.7946,-4.9432,0.0000
2026-02-28T17:04:49.552304,1.102,19.2320,9.6160,9.2554,11.7946,-2.5392,0.0000
2026-02-28T17:04:49.600038,47.734,13.2220,10.8180,3.2454,12.9966,-9.7512,0.0000
2026-02-28T17:04:49.640235,40.197,15.6260,9.6160,5.6494,11.7946,-6.1452,0.0000
2026-02-28T17:04:49.687703,47.468,16.8280,10.8180,6.8514,12.9966,-6.1452,0.0000
2026-02-28T17:04:49.731811,44.108,18.0300,10.8180,8.0534,12.9966,-4.9432,0.0000
2026-02-28T17:04:49.732933,1.122,18.0300,10.8180,8.0534,12.9966,-4.9432,0.0000
2026-02-28T17:04:49.776210,43.277,16.8280,12.0200,6.8514,14.1986,-7.3472,0.0000
2026-02-28T17:04:49.822901,46.691,16.8280,10.8180,6.8514,12.9966,-6.1452,0.0000
2026-02-28T17:04:49.871678,48.777,14.4240,12.0200,4.4474,14.1986,-9.7512,0.0000
2026-02-28T17:04:49.916392,44.714,16.8280,12.0200,6.8514,14.1986,-7.3472,0.0000
2026-02-28T17:04:49.917749,1.357,15.6260,9.6160,5.6494,11.7946,-6.1452,0.0000
2026-02-28T17:04:49.954950,37.201,18.0300,12.0200,8.0534,14.1986,-6.1452,0.0000
2026-02-28T17:04:50.002348,47.398,16.8280,9.6160,6.8514,11.7946,-4.9432,0.0000
2026-02-28T17:04:50.045749,43.401,14.4240,9.6160,4.4474,11.7946,-7.3472,0.0000
2026-02-28T17:04:50.064285,18.536,14.4240,9.6160,4.4474,11.7946,-7.3472,0.0000
2026-02-28T17:04:50.102616,38.331,18.0300,10.8180,8.0534,12.9966,-4.9432,0.0000
2026-02-28T17:04:50.136649,34.033,15.6260,14.4240,5.6494,16.6026,-10.9532,0.0000
2026-02-28T17:04:50.181212,44.563,16.8280,9.6160,6.8514,11.7946,-4.9432,0.0000
2026-02-28T17:04:50.232657,51.445,21.6360,12.0200,11.6594,14.1986,-2.5392,0.0000
2026-02-28T17:04:50.234512,1.855,15.6260,10.8180,5.6494,12.9966,-7.3472,0.0000
2026-02-28T17:04:50.274156,39.644,18.0300,9.6160,8.0534,11.7946,-3.7412,0.0000
2026-02-28T17:04:50.327170,53.014,16.8280,12.0200,6.8514,14.1986,-7.3472,0.0000
2026-02-28T17:04:50.367510,40.340,20.4340,7.2120,10.4574,9.3906,1.0668,0.0000
