timestamp,delta_t_ms,x1_raw,x2_raw,x1_corrected,x2_corrected,differential,processed
2026-02-28T16:40:17.371099,52.205,9.6160,1.2020,-6.3556,-3.9516,-2.4040,0.0000
2026-02-28T16:40:17.372173,1.074,13.2220,3.6060,-2.7496,-1.5476,-1.2020,0.0000
2026-02-28T16:40:17.419584,47.411,12.0200,1.2020,-3.9516,-3.9516,0.0000,0.0000
2026-02-28T16:40:17.468583,48.999,7.2120,0.0000,-8.7596,-5.1536,-3.6060,0.0000
2026-02-28T16:40:17.470157,1.574,6.0100,-1.2020,-9.9616,-6.3556,-3.6060,0.0000
2026-02-28T16:40:17.516824,46.667,6.0100,-3.6060,-9.9616,-8.7596,-1.2020,0.0000
2026-02-28T16:40:17.567414,50.590,7.2120,-6.0100,-8.7596,-11.1636,2.4040,0.0000
2026-02-28T16:40:17.620360,52.946,4.8080,-7.2120,-11.1636,-12.3656,1.2020,0.0000
2026-02-28T16:40:17.622231,1.871,2.4040,-7.2120,-13.5676,-12.3656,-1.2020,0.0000
2026-02-28T16:40:17.667752,45.521,-2.4040,-7.2120,-18.3756,-12.3656,-6.0100,0.0000
2026-02-28T16:40:17.719231,51.479,-3.6060,-9.6160,-19.5776,-14.7696,-4.8080,0.0000
2026-02-28T16:40:17.720260,1.029,-4.8080,-12.0200,-20.7796,-17.1736,-3.6060,0.0000
2026-02-28T16:40:17.767763,47.503,-6.0100,-12.0200,-21.9816,-17.1736,-4.8080,0.0000
2026-02-28T16:40:17.818459,50.696,-8.4140,-15.6260,-24.3856,-20.7796,-3.6060,0.0000
2026-02-28T16:40:17.819831,1.372,-10.8180,-16.8280,-26.7896,-21.9816,-4.8080,0.0000
2026-02-28T16:40:17.868125,48.294,-12.0200,-18.0300,-27.9916,-23.1836,-4.8080,0.0000
2026-02-28T16:40:17.919664,51.539,-14.4240,-18.0300,-30.3956,-23.1836,-7.2120,0.0000
2026-02-28T16:40:17.969789,50.125,-12.0200,-21.6360,-27.9916,-26.7896,-1.2020,0.0000
2026-02-28T16:40:17.971431,1.642,-15.6260,-21.6360,-31.5976,-26.7896,-4.8080,0.0000
2026-02-28T16:40:18.017411,45.980,-15.6260,-25.2420,-31.5976,-30.3956,-1.2020,0.0000
2026-02-28T16:40:18.069738,52.327,-15.6260,-21.6360,-31.5976,-26.7896,-4.8080,0.0000
2026-02-28T16:40:18.072414,2.676,-16.8280,-22.8380,-32.7996,-27.9916,-4.8080,0.0000
2026-02-28T16:40:18.120549,48.135,-14.4240,-25.2420,-30.3956,-30.3956,0.0000,0.0000
2026-02-28T16:40:18.168364,47.815,-14.4240,-24.0400,-30.3956,-29.1936,-1.2020,0.0000
2026-02-28T16:40:18.169392,1.028,-15.6260,-22.8380,-31.5976,-27.9916,-3.6060,0.0000
2026-02-28T16:40:18.217695,48.303,-12.0200,-24.0400,-27.9916,-29.1936,1.2020,0.0000
2026-02-28T16:40:18.269885,52.190,-13.2220,-24.0400,-29.1936,-29.1936,0.0000,0.0000
2026-02-28T16:40:18.271018,1.133,-14.4240,-22.8380,-30.3956,-27.9916,-2.4040,0.0000
2026-02-28T16:40:18.322535,51.517,-15.6260,-25.2420,-31.5976,-30.3956,-1.2020,0.0000
2026-02-28T16:40:18.419731,97.196,-13.2220,-20.4340,-29.1936,-25.5876,-3.6060,0.0000
2026-02-28T16:40:18.472047,52.316,-15.6260,-20.4340,-31.5976,-25.5876,-6.0100,0.0000
2026-02-28T16:40:18.473246,1.199,-13.2220,-20.4340,-29.1936,-25.5876,-3.6060,0.0000
2026-02-28T16:40:18.474335,1.089,-14.4240,-21.6360,-30.3956,-26.7896,-3.6060,0.0000
2026-02-28T16:40:18.519422,45.087,-13.2220,-19.2320,-29.1936,-24.3856,-4.8080,0.0000
2026-02-28T16:40:18.520776,1.354,-15.6260,-21.6360,-31.5976,-26.7896,-4.8080,0.0000
2026-02-28T16:40:18.568411,47.635,-14.4240,-21.6360,-30.3956,-26.7896,-3.6060,0.0000
2026-02-28T16:40:18.618899,50.488,-12.0200,-20.4340,-27.9916,-25.5876,-2.4040,0.0000
2026-02-28T16:40:18.669266,50.367,-14.4240,-20.4340,-30.3956,-25.5876,-4.8080,0.0000
2026-02-28T16:40:18.670423,1.157,-12.0200,-19.2320,-27.9916,-24.3856,-3.6060,0.0000
2026-02-28T16:40:18.721279,50.856,-12.0200,-22.8380,-27.9916,-27.9916,0.0000,0.0000
2026-02-28T16:40:18.767714,46.435,-15.6260,-19.2320,-31.5976,-24.3856,-7.2120,0.0000
2026-02-28T16:40:18.768975,1.261,-15.6260,-19.2320,-31.5976,-24.3856,-7.2120,0.0000
2026-02-28T16:40:18.822414,53.439,-12.0200,-21.6360,-27.9916,-26.7896,-1.2020,0.0000
2026-02-28T16:40:18.874074,51.660,-10.8180,-25.2420,-26.7896,-30.3956,3.6060,0.0000
2026-02-28T16:40:18.875306,1.232,-14.4240,-20.4340,-30.3956,-25.5876,-4.8080,0.0000
2026-02-28T16:40:18.920190,44.884,-14.4240,-20.4340,-30.3956,-25.5876,-4.8080,0.0000
2026-02-28T16:40:18.970143,49.953,-15.6260,-21.6360,-31.5976,-26.7896,-4.8080,0.0000
2026-02-28T16:40:19.020137,49.994,-14.4240,-19.2320,-30.3956,-24.3856,-6.0100,0.0000
2026-02-28T16:40:19.021337,1.200,-15.6260,-20.4340,-31.5976,-25.5876,-6.0100,0.0000
2026-02-28T16:40:19.067067,45.730,-13.2220,-19.2320,-29.1936,-24.3856,-4.8080,0.0000
2026-02-28T16:40:19.120430,53.363,-14.4240,-21.6360,-30.3956,-26.7896,-3.6060,0.0000
2026-02-28T16:40:19.122606,2.176,-13.2220,-21.6360,-29.1936,-26.7896,-2.4040,0.0000
2026-02-28T16:40:19.168509,45.903,-13.2220,-20.4340,-29.1936,-25.5876,-3.6060,0.0000
2026-02-28T16:40:19.217918,49.409,-13.2220,-21.6360,-29.1936,-26.7896,-2.4040,0.0000
2026-02-28T16:40:19.239679,21.761,-10.8180,-18.0300,-26.7896,-23.1836,-3.6060,0.0000
2026-02-28T16:40:19.269970,30.291,-12.0200,-16.8280,-27.9916,-21.9816,-6.0100,0.0000
2026-02-28T16:40:19.319809,49.839,-14.4240,-18.0300,-30.3956,-23.1836,-7.2120,0.0000
2026-02-28T16:40:19.370034,50.225,-14.4240,-19.2320,-30.3956,-24.3856,-6.0100,0.0000
2026-02-28T16:40:19.371368,1.334,-13.2220,-20.4340,-29.1936,-25.5876,-3.6060,0.0000
2026-02-28T16:40:19.418193,46.825,-14.4240,-18.0300,-30.3956,-23.1836,-7.2120,0.0000
2026-02-28T16:40:19.468938,50.745,-14.4240,-19.2320,-30.3956,-24.3856,-6.0100,0.0000
2026-02-28T16:40:19.470519,1.581,-10.8180,-20.4340,-26.7896,-25.5876,-1.2020,0.0000
2026-02-28T16:40:19.518804,48.285,-12.0200,-19.2320,-27.9916,-24.3856,-3.6060,0.0000
2026-02-28T16:40:19.570583,51.779,-14.4240,-19.2320,-30.3956,-24.3856,-6.0100,0.0000
2026-02-28T16:40:19.572396,1.813,-10.8180,-19.2320,-26.7896,-24.3856,-2.4040,0.0000
2026-02-28T16:40:19.618063,45.667,-12.0200,-19.2320,-27.9916,-24.3856,-3.6060,0.0000
2026-02-28T16:40:19.670879,52.816,-15.6260,-19.2320,-31.5976,-24.3856,-7.2120,0.0000
2026-02-28T16:40:19.721666,50.787,-9.6160,-18.0300,-25.5876,-23.1836,-2.4040,0.0000
2026-02-28T16:40:19.722838,1.172,-14.4240,-19.2320,-30.3956,-24.3856,-6.0100,0.0000
2026-02-28T16:40:19.769103,46.265,-12.0200,-19.2320,-27.9916,-24.3856,-3.6060,0.0000
2026-02-28T16:40:19.821450,52.347,-12.0200,-19.2320,-27.9916,-24.3856,-3.6060,0.0000
2026-02-28T16:40:19.823355,1.905,-14.4240,-16.8280,-30.3956,-21.9816,-8.4140,0.0000
2026-02-28T16:40:19.867673,44.318,-9.6160,-20.4340,-25.5876,-25.5876,-0.0000,0.0000
2026-02-28T16:40:19.920650,52.977,-10.8180,-19.2320,-26.7896,-24.3856,-2.4040,0.0000
2026-02-28T16:40:19.946856,26.206,-13.2220,-20.4340,-29.1936,-25.5876,-3.6060,0.0000
2026-02-28T16:40:19.969485,22.629,-13.2220,-16.8280,-29.1936,-21.9816,-7.2120,0.0000
2026-02-28T16:40:20.018766,49.281,-8.4140,-15.6260,-24.3856,-20.7796,-3.6060,0.0000
2026-02-28T16:40:20.071767,53.001,-8.4140,-13.2220,-24.3856,-18.3756,-6.0100,0.0000
2026-02-28T16:40:20.099617,27.850,-6.0100,-13.2220,-21.9816,-18.3756,-3.6060,0.0000
2026-02-28T16:40:20.117249,17.632,-3.6060,-10.8180,-19.5776,-15.9716,-3.6060,0.0000
2026-02-28T16:40:20.171795,54.546,-1.2020,-10.8180,-17.1736,-15.9716,-1.2020,0.0000
2026-02-28T16:40:20.200113,28.318,1.2020,-4.8080,-14.7696,-9.9616,-4.8080,0.0000
2026-02-28T16:40:20.219458,19.345,4.8080,-2.4040,-11.1636,-7.5576,-3.6060,0.0000
2026-02-28T16:40:20.270776,51.318,7.2120,1.2020,-8.7596,-3.9516,-4.8080,0.0000
2026-02-28T16:40:20.296444,25.668,12.0200,0.0000,-3.9516,-5.1536,1.2020,0.0000
2026-02-28T16:40:20.320541,24.097,10.8180,4.8080,-5.1536,-0.3456,-4.8080,0.0000
2026-02-28T16:40:20.367844,47.303,13.2220,1.2020,-2.7496,-3.9516,1.2020,0.0000
2026-02-28T16:40:20.422255,54.411,16.8280,3.6060,0.8564,-1.5476,2.4040,0.0000
2026-02-28T16:40:20.441042,18.787,16.8280,7.2120,0.8564,2.0584,-1.2020,0.0000
2026-02-28T16:40:20.472031,30.989,14.4240,6.0100,-1.5476,0.8564,-2.4040,0.0000
2026-02-28T16:40:20.518056,46.025,16.8280,6.0100,0.8564,0.8564,0.0000,0.0000
2026-02-28T16:40:20.519039,0.983,16.8280,6.0100,0.8564,0.8564,0.0000,0.0000
2026-02-28T16:40:20.572085,53.046,15.6260,8.4140,-0.3456,3.2604,-3.6060,0.0000
2026-02-28T16:40:20.618177,46.092,19.2320,12.0200,3.2604,6.8664,-3.6060,0.0000
2026-02-28T16:40:20.619507,1.330,19.2320,10.8180,3.2604,5.6644,-2.4040,0.0000
2026-02-28T16:40:20.671885,52.378,19.2320,7.2120,3.2604,2.0584,1.2020,0.0000
2026-02-28T16:40:20.720378,48.493,22.8380,12.0200,6.8664,6.8664,0.0000,0.0000
2026-02-28T16:40:20.770384,50.006,20.4340,8.4140,4.4624,3.2604,1.2020,0.0000
2026-02-28T16:40:20.797705,27.321,21.6360,9.6160,5.6644,4.4624,1.2020,0.0000
2026-02-28T16:40:20.816458,18.753,20.4340,9.6160,4.4624,4.4624,-0.0000,0.0000
2026-02-28T16:40:20.872103,55.645,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:20.899506,27.403,20.4340,7.2120,4.4624,2.0584,2.4040,0.0000
2026-02-28T16:40:20.917609,18.103,21.6360,12.0200,5.6644,6.8664,-1.2020,0.0000
2026-02-28T16:40:20.972222,54.613,21.6360,9.6160,5.6644,4.4624,1.2020,0.0000
2026-02-28T16:40:21.000107,27.885,24.0400,12.0200,8.0684,6.8664,1.2020,0.0000
2026-02-28T16:40:21.017141,17.034,20.4340,9.6160,4.4624,4.4624,-0.0000,0.0000
2026-02-28T16:40:21.071989,54.848,19.2320,10.8180,3.2604,5.6644,-2.4040,0.0000
2026-02-28T16:40:21.120411,48.422,22.8380,9.6160,6.8664,4.4624,2.4040,0.0000
2026-02-28T16:40:21.170765,50.354,19.2320,12.0200,3.2604,6.8664,-3.6060,0.0000
2026-02-28T16:40:21.196386,25.621,22.8380,7.2120,6.8664,2.0584,4.8080,0.0000
2026-02-28T16:40:21.219395,23.009,20.4340,12.0200,4.4624,6.8664,-2.4040,0.0000
2026-02-28T16:40:21.220254,0.859,20.4340,9.6160,4.4624,4.4624,-0.0000,0.0000
2026-02-28T16:40:21.269874,49.620,19.2320,12.0200,3.2604,6.8664,-3.6060,0.0000
2026-02-28T16:40:21.318954,49.080,25.2420,10.8180,9.2704,5.6644,3.6060,0.0000
2026-02-28T16:40:21.319964,1.010,20.4340,13.2220,4.4624,8.0684,-3.6060,0.0000
2026-02-28T16:40:21.369699,49.735,21.6360,8.4140,5.6644,3.2604,2.4040,0.0000
2026-02-28T16:40:21.420314,50.615,19.2320,13.2220,3.2604,8.0684,-4.8080,0.0000
2026-02-28T16:40:21.470108,49.794,24.0400,12.0200,8.0684,6.8664,1.2020,0.0000
2026-02-28T16:40:21.471550,1.442,18.0300,9.6160,2.0584,4.4624,-2.4040,0.0000
2026-02-28T16:40:21.518672,47.122,24.0400,9.6160,8.0684,4.4624,3.6060,0.0000
2026-02-28T16:40:21.569032,50.360,20.4340,12.0200,4.4624,6.8664,-2.4040,0.0000
2026-02-28T16:40:21.570799,1.767,19.2320,8.4140,3.2604,3.2604,-0.0000,0.0000
2026-02-28T16:40:21.620248,49.449,20.4340,8.4140,4.4624,3.2604,1.2020,0.0000
2026-02-28T16:40:21.670678,50.430,19.2320,12.0200,3.2604,6.8664,-3.6060,0.0000
2026-02-28T16:40:21.672499,1.821,21.6360,8.4140,5.6644,3.2604,2.4040,0.0000
2026-02-28T16:40:21.720546,48.047,22.8380,13.2220,6.8664,8.0684,-1.2020,0.0000
2026-02-28T16:40:21.770848,50.302,21.6360,12.0200,5.6644,6.8664,-1.2020,0.0000
2026-02-28T16:40:21.819901,49.053,22.8380,10.8180,6.8664,5.6644,1.2020,0.0000
2026-02-28T16:40:21.821714,1.813,22.8380,10.8180,6.8664,5.6644,1.2020,0.0000
2026-02-28T16:40:21.870947,49.233,19.2320,9.6160,3.2604,4.4624,-1.2020,0.0000
2026-02-28T16:40:21.919949,49.002,24.0400,10.8180,8.0684,5.6644,2.4040,0.0000
2026-02-28T16:40:21.921368,1.419,24.0400,9.6160,8.0684,4.4624,3.6060,0.0000
2026-02-28T16:40:21.970922,49.554,21.6360,9.6160,5.6644,4.4624,1.2020,0.0000
2026-02-28T16:40:22.020456,49.534,20.4340,14.4240,4.4624,9.2704,-4.8080,0.0000
2026-02-28T16:40:22.021686,1.230,19.2320,13.2220,3.2604,8.0684,-4.8080,0.0000
2026-02-28T16:40:22.072078,50.392,22.8380,10.8180,6.8664,5.6644,1.2020,0.0000
2026-02-28T16:40:22.120184,48.106,22.8380,12.0200,6.8664,6.8664,0.0000,0.0000
2026-02-28T16:40:22.170650,50.466,25.2420,10.8180,9.2704,5.6644,3.6060,0.0000
2026-02-28T16:40:22.172373,1.723,22.8380,9.6160,6.8664,4.4624,2.4040,0.0000
2026-02-28T16:40:22.218669,46.296,22.8380,9.6160,6.8664,4.4624,2.4040,0.0000
2026-02-28T16:40:22.270884,52.215,22.8380,10.8180,6.8664,5.6644,1.2020,0.0000
2026-02-28T16:40:22.272148,1.264,22.8380,13.2220,6.8664,8.0684,-1.2020,0.0000
2026-02-28T16:40:22.317428,45.280,21.6360,10.8180,5.6644,5.6644,-0.0000,0.0000
2026-02-28T16:40:22.369712,52.284,21.6360,9.6160,5.6644,4.4624,1.2020,0.0000
2026-02-28T16:40:22.371810,2.098,20.4340,13.2220,4.4624,8.0684,-3.6060,0.0000
2026-02-28T16:40:22.420017,48.207,22.8380,13.2220,6.8664,8.0684,-1.2020,0.0000
2026-02-28T16:40:22.470948,50.931,21.6360,12.0200,5.6644,6.8664,-1.2020,0.0000
2026-02-28T16:40:22.522635,51.687,24.0400,12.0200,8.0684,6.8664,1.2020,0.0000
2026-02-28T16:40:22.524785,2.150,19.2320,10.8180,3.2604,5.6644,-2.4040,0.0000
2026-02-28T16:40:22.567899,43.114,18.0300,12.0200,2.0584,6.8664,-4.8080,0.0000
2026-02-28T16:40:22.619535,51.636,21.6360,8.4140,5.6644,3.2604,2.4040,0.0000
2026-02-28T16:40:22.621239,1.704,20.4340,9.6160,4.4624,4.4624,-0.0000,0.0000
2026-02-28T16:40:22.669828,48.589,21.6360,9.6160,5.6644,4.4624,1.2020,0.0000
2026-02-28T16:40:22.717755,47.927,20.4340,12.0200,4.4624,6.8664,-2.4040,0.0000
2026-02-28T16:40:22.718907,1.152,20.4340,10.8180,4.4624,5.6644,-1.2020,0.0000
